2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,47494,104,2,10,0,0,0,0,0,2,1734051272562,7,0,3016444,3008,java-resize,us-east-1,6311.12,974,0,0,92046,14,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},6385.12,74,2.93,1734051272488,11,3291876,67,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,25,0,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,48594,158,2,21,0,0,1,0,0,3,1734051272990,7,0,3015712,3008,java-resize,us-east-1,7213.29,974,0,0,93767,14,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7339.29,126,12.79,1734051272864,11,3291876,119,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,26,0,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]4a561f05e96b49daa1e8abada209999c,41175,381,2,95,0,0,0,0,1,7,1734051273093,9,0,3022772,3008,java-resize,us-east-1,7114.9,974,0,0,90345,137,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7649.9,535,12.01,1734051272558,6,3291876,526,9fd54f78-4ce0-43ac-bdbd-b23978c601fa,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,37,1,1734050560,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,47782,82,2,14,0,0,1,0,0,3,1734051272684,7,0,3016452,3008,java-resize,us-east-1,7575.41,974,0,0,92469,29,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7666.41,91,10.14,1734051272593,11,3291876,84,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,25,0,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,48023,105,2,12,0,0,0,0,0,2,1734051272780,8,0,3015956,3008,java-resize,us-east-1,7710.57,974,0,0,92903,16,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7793.57,83,13.35,1734051272697,11,3291876,75,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,25,0,1734050250,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]d99aa7f7a95a491397ab0713cf1c1ade,48308,108,2,10,0,0,0,0,0,2,1734051272858,7,0,3015964,3008,java-resize,us-east-1,7905.74,974,0,0,93336,19,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7977.74,72,16.0,1734051272786,11,3291876,65,2e99e5d9-ed13-4151-bc51-ddf8cee0d8bc,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,25,1,1734050250,AMD EPYC - Model 63 - 11

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2024/12/13/[$LATEST]20bfc156f0be45b79d4dd23a84e42346,39845,95,2,14,0,0,0,0,1,5,1734051272625,7,0,3023160,3008,java-resize,us-east-1,6469.67,978,0,0,89374,138,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},6572.67,103,7.81,1734051272522,6,3291876,96,b5ceb8f4-635d-46b8-ad60-b13110a9a9a8,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,39,0,1734050636,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d,53985,80,2,10,0,0,0,0,0,3,1734051272606,8,0,3020344,3008,java-resize,us-east-1,6659.41,982,0,0,90263,40,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},6740.41,81,7.31,1734051272525,5,3291876,73,253b5a06-e7fe-412d-939f-a094872d2b83,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:huget,59,0,1734049855,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2024/12/13/[$LATEST]5a9e410e873643899bee3a9c198b0244,49100,110,2,13,0,0,0,0,1,5,1734051272760,7,1,3019888,3008,java-resize,us-east-1,6811.1,992,0,0,89890,40,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},6907.1,96,11.93,1734051272664,11,3291876,88,cf7da873-e442-49a1-b5bc-c2775e0c68d4,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,36,0,1734050073,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77,80559,111,2,10,0,0,0,0,0,5,1734051272636,8,1,3021484,3008,java-resize,us-east-1,6919.82,973,0,0,90210,53,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7006.82,87,9.31,1734051272549,6,3291876,78,4a404855-44d9-4793-8c1b-c03d8ab356e6,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,112,0,1734048161,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2024/12/13/[$LATEST]928a9e1127e042faba676d1f3a0066b4,54330,102,2,16,0,0,0,0,0,4,1734051272663,7,1,3021632,3008,java-resize,us-east-1,7112.15,972,0,0,90436,41,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7220.15,108,9.44,1734051272555,6,3291876,100,fd8cbfcf-71e1-460c-bb37-13c7f8d82a72,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,39,0,1734049793,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d,54286,98,2,7,0,0,0,0,0,4,1734051272703,7,1,3019532,3008,java-resize,us-east-1,7184.91,982,0,0,90829,37,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7254.91,70,10.26,1734051272633,5,3291876,62,253b5a06-e7fe-412d-939f-a094872d2b83,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:huget,60,0,1734049855,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0,42412,138,2,12,0,0,1,0,1,3,1734051272630,8,0,3023232,3008,java-resize,us-east-1,7224.94,991,0,0,90086,104,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7319.94,95,8.61,1734051272535,4,3291876,87,95588498-0a2c-4576-afaa-53b3c80e2c02,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:hu,42,3,1734050492,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132,39438,108,2,11,0,0,0,0,0,3,1734051272639,7,1,3021936,3008,java-resize,us-east-1,7552.22,977,0,0,90003,40,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7636.22,84,9.54,1734051272555,4,3291876,76,0d21076d-834a-4e4b-bca7-8f69657c528c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:cpuse,2,0,1734050656,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0,43048,66,2,9,0,0,0,0,0,4,1734051272833,7,1,3022184,3008,java-resize,us-east-1,7644.08,991,0,0,91062,24,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7718.08,74,16.05,1734051272759,4,3291876,66,95588498-0a2c-4576-afaa-53b3c80e2c02,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:hu,47,0,1734050492,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77,80881,84,2,11,0,0,0,0,0,4,1734051272742,6,0,3021484,3008,java-resize,us-east-1,7679.06,973,0,0,90675,34,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7761.06,82,11.38,1734051272660,6,3291876,76,4a404855-44d9-4793-8c1b-c03d8ab356e6,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,112,0,1734048161,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2024/12/13/[$LATEST]c0c1390476f1413484e6234d73739a36,54351,525,2,244,0,0,1,0,0,5,1734051273823,7,0,3021656,3008,java-resize,us-east-1,6485.06,987,0,0,90000,169,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7768.06,1283,7.28,1734051272540,1,3291876,1276,6089a698-f144-48a7-9b73-f471464d4bef,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,96,1,1734049770,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2024/12/13/[$LATEST]928a9e1127e042faba676d1f3a0066b4,54922,115,2,12,0,0,0,0,0,3,1734051272891,7,1,3021080,3008,java-resize,us-east-1,7668.43,972,0,0,91324,28,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7755.43,87,16.07,1734051272804,6,3291876,79,fd8cbfcf-71e1-460c-bb37-13c7f8d82a72,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,39,0,1734049793,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132,39761,66,2,11,0,0,0,0,0,4,1734051272739,6,0,3021440,3008,java-resize,us-east-1,7740.19,977,0,0,90452,25,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7822.19,82,11.16,1734051272657,4,3291876,76,0d21076d-834a-4e4b-bca7-8f69657c528c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:cpuse,2,0,1734050656,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0,42746,95,2,11,0,0,0,0,0,5,1734051272749,8,0,3022696,3008,java-resize,us-east-1,7783.33,991,0,0,90607,28,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7870.33,87,11.62,1734051272662,4,3291876,79,95588498-0a2c-4576-afaa-53b3c80e2c02,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:hu,46,1,1734050492,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]928a9e1127e042faba676d1f3a0066b4,54625,93,2,18,0,0,0,0,0,3,1734051272796,7,1,3021080,3008,java-resize,us-east-1,7771.51,972,0,0,90881,24,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7887.51,116,13.44,1734051272680,6,3291876,108,fd8cbfcf-71e1-460c-bb37-13c7f8d82a72,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,39,0,1734049793,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2024/12/13/[$LATEST]f92f407fc5674f54833de0d0f20fef8c,55782,386,2,111,0,0,2,0,0,9,1734051273128,8,0,3020852,3008,java-resize,us-east-1,7315.52,979,0,0,89765,113,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7941.52,626,11.0,1734051272502,1,3291876,618,a53f19ad-2b71-4a02-b5b1-e174ec44ee24,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:memor,62,3,1734049648,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77,81182,81,2,10,0,0,0,0,0,4,1734051272827,7,0,3020924,3008,java-resize,us-east-1,7861.13,973,0,0,91131,21,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7937.13,76,16.05,1734051272751,6,3291876,69,4a404855-44d9-4793-8c1b-c03d8ab356e6,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,112,0,1734048161,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132,40038,92,2,13,0,0,0,0,0,3,1734051272855,6,1,3021440,3008,java-resize,us-east-1,7894.1,977,0,0,90897,24,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7987.1,93,16.13,1734051272762,4,3291876,86,0d21076d-834a-4e4b-bca7-8f69657c528c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:cpuse,2,1,1734050656,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d,54599,100,2,14,0,0,0,0,0,3,1734051272822,9,0,3019028,3008,java-resize,us-east-1,7918.66,982,0,0,91270,23,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},8016.66,98,15.32,1734051272724,5,3291876,89,253b5a06-e7fe-412d-939f-a094872d2b83,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:huget,61,1,1734049855,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2024/12/13/[$LATEST]564f5c3a3c2b4b6c8856cb79a40207a0,43285,106,2,17,0,0,0,0,1,5,1734051272967,8,0,3021664,3008,java-resize,us-east-1,7828.12,991,0,0,91522,443,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7955.12,127,13.82,1734051272840,4,3291876,119,95588498-0a2c-4576-afaa-53b3c80e2c02,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:hu,47,6,1734050492,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]20bfc156f0be45b79d4dd23a84e42346,40093,334,2,99,0,0,1,0,0,7,1734051273188,7,0,3022104,3008,java-resize,us-east-1,7457.23,978,0,0,89930,246,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},8006.23,549,11.56,1734051272639,6,3291876,542,b5ceb8f4-635d-46b8-ad60-b13110a9a9a8,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,39,1,1734050636,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2024/12/13/[$LATEST]5a9e410e873643899bee3a9c198b0244,49374,74,2,17,0,0,0,0,0,4,1734051272878,6,1,3019604,3008,java-resize,us-east-1,7900.58,992,0,0,90346,23,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},8010.58,110,16.21,1734051272768,11,3291876,103,cf7da873-e442-49a1-b5bc-c2775e0c68d4,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,36,1,1734050073,AMD EPYC - Model 63 - 11
2024/12/13/[$LATEST]4b3d56749f7b4598b1bf8c55fc260d77,81442,480,2,131,0,0,2,0,0,8,1734051273559,6,1,3020672,3008,java-resize,us-east-1,7269.16,973,0,0,91631,524,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7990.16,721,7.37,1734051272838,6,3291876,714,4a404855-44d9-4793-8c1b-c03d8ab356e6,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,112,6,1734048161,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2024/12/13/[$LATEST]f2910837f33d4914a79006cfb908c132,40325,426,2,114,0,0,2,0,0,8,1734051273482,7,0,3020660,3008,java-resize,us-east-1,7359.0,977,0,0,91350,521,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7980.0,621,7.63,1734051272861,4,3291876,614,0d21076d-834a-4e4b-bca7-8f69657c528c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:cpuse,3,0,1734050656,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]02525ec7d844496ba85fd0f7d1e8ff7a,41662,337,2,116,0,0,1,0,1,5,1734051273367,6,0,3022340,3008,java-resize,us-east-1,7420.09,965,0,0,89691,114,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},8051.09,631,9.94,1734051272736,5,3291876,625,da642f01-d8a9-4c5c-bc59-73a0563d3a4f,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:huget,6,0,1734050568,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2024/12/13/[$LATEST]41a209d5a9f94a9791912287b6c48e1d,54861,414,2,113,0,0,2,0,0,8,1734051273456,6,1,3018516,3008,java-resize,us-east-1,7372.7,982,0,0,91714,515,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7997.7,625,8.22,1734051272831,5,3291876,618,253b5a06-e7fe-412d-939f-a094872d2b83,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:huget,62,2,1734049855,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2024/12/13/[$LATEST]166b90f57cd84f49b0b58cd9ff89d940,37818,9203,2,144,4,0,58,0,4,119,1734051274510,73,1,3080860,3008,java-resize,us-east-1,6567.3,947,22,1,80733,8945,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},8319.3,1752,4.45,1734051272758,1,3291876,1678,21ef6d50-2250-4c1d-897d-9ee691a84018,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,24,6,1734050218,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2024/12/13/[$LATEST]c45a4f8856f244959bc19add4cfe12ae,29002,9349,2,161,5,0,57,0,4,129,1734051275415,86,1,3084560,3008,java-resize,us-east-1,7295.64,929,24,1,80523,8793,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},9192.64,1897,0.71,1734051273518,11,3291876,1810,51edb540-accc-4a2f-bc9c-5e56152ad8bb,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:bl,27,8,1734050722,AMD EPYC - Model 63 - 11

Category cpuType with Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2024/12/13/[$LATEST]27f1043e8fd04dbba4d084dcb3976dc0,41636,67,2,13,0,0,0,0,0,3,1734051272916,5,0,3018240,3008,java-resize,us-east-1,7344.31,979,0,0,94132,13,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7427.31,83,15.29,1734051272833,2,3291876,78,1ac335c0-0e3d-436a-a41d-f056b29ec469,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:pid,0,2,1734050666,Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63 - 2
2024/12/13/[$LATEST]27f1043e8fd04dbba4d084dcb3976dc0,41319,119,2,14,0,0,0,0,0,2,1734051272826,5,1,3018492,3008,java-resize,us-east-1,7829.17,979,0,0,93697,16,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7918.17,89,15.79,1734051272737,2,3291876,83,1ac335c0-0e3d-436a-a41d-f056b29ec469,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:pid,0,0,1734050666,Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63 - 2
2024/12/13/[$LATEST]c59185dfd91143be95f5d89dd6c62924,39940,117,2,13,0,0,0,0,0,2,1734051272798,5,0,3022600,3008,java-resize,us-east-1,7830.35,967,0,0,89323,44,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7919.35,89,14.31,1734051272709,2,3291876,84,b48796aa-5ae3-4fbf-99a2-167678018245,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:fr,2,0,1734050619,Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63 - 2
2024/12/13/[$LATEST]c59185dfd91143be95f5d89dd6c62924,40276,95,2,14,0,0,0,0,0,2,1734051272900,5,1,3022340,3008,java-resize,us-east-1,7873.6,967,0,0,89796,30,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7966.6,93,15.87,1734051272807,2,3291876,87,b48796aa-5ae3-4fbf-99a2-167678018245,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:fr,2,0,1734050619,Intel(R) Xeon(R) Processor @ 2.90GHz - Model 63 - 2

Category cpuType with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2024/12/13/[$LATEST]53c314bf534f48cfbecbcab300a5e84a,58568,125,2,12,0,0,0,0,0,4,1734051272698,6,0,3021300,3008,java-resize,us-east-1,7074.38,963,0,0,90254,49,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7163.38,89,10.31,1734051272609,4,3291876,83,a2f09bcd-aef7-4ad4-9caf-439f355e6b62,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:dev,139,1,1734049478,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2024/12/13/[$LATEST]f1c0754ff46c409fb1a3a9335914da5c,39979,73,2,12,0,0,0,0,0,4,1734051272881,6,1,3021316,3008,java-resize,us-east-1,7447.43,973,0,0,90424,23,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7529.43,82,16.13,1734051272799,3,3291876,75,7c0ff420-3c99-4dfa-938e-9dccb3a50529,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:hug,0,0,1734050706,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2024/12/13/[$LATEST]f1c0754ff46c409fb1a3a9335914da5c,39335,115,2,12,0,0,0,0,0,4,1734051272656,6,0,3021836,3008,java-resize,us-east-1,7610.34,973,0,0,89497,43,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7696.34,86,9.65,1734051272570,3,3291876,80,7c0ff420-3c99-4dfa-938e-9dccb3a50529,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:hug,0,0,1734050706,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2024/12/13/[$LATEST]2434e3b4f92b45eeb2b3f02178b45657,70375,120,2,13,0,0,0,0,0,4,1734051272701,8,0,3021456,3008,java-resize,us-east-1,7637.36,1004,0,0,90140,42,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7732.36,95,10.33,1734051272606,6,3291876,87,ce982072-5ae9-4088-89d8-9cda1f374679,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,41,1,1734048780,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2024/12/13/[$LATEST]f1c0754ff46c409fb1a3a9335914da5c,39659,119,2,12,0,0,0,0,0,4,1734051272790,7,0,3021576,3008,java-resize,us-east-1,7739.18,973,0,0,89981,24,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.resize.png"},7825.18,86,13.93,1734051272704,3,3291876,79,7c0ff420-3c99-4dfa-938e-9dccb3a50529,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:hug,0,0,1734050706,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
