2024-12-12 16:01:35.457050 - Python Partest Version 0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw results of each run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
Total number of unique containerIDs: 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category cpuType:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,,,,,,,,,,,,,
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,23,['2024/12/13/[$LATEST]0d638fc8d9a04bbc9e5652e035861d72'; '2024/12/13/[$LATEST]142e71fdb90c4525a472307e174fd244'; '2024/12/13/[$LATEST]19e97c350f5b4cc2b39a8c48743e83b0'; '2024/12/13/[$LATEST]1dc0e8979b9649718e119286638b7042'; '2024/12/13/[$LATEST]345e06b886fb499d86b5588b4886656b'; '2024/12/13/[$LATEST]3cad5dbf0cbf44d5a8c19db7ad387691'; '2024/12/13/[$LATEST]4889424e299e426bb1644cad1ce81536'; '2024/12/13/[$LATEST]50b37858492c4b0e866aedfb919e38ca'; '2024/12/13/[$LATEST]53f10b96325b4110bff4c7973354458d'; '2024/12/13/[$LATEST]5f9d51dab0704fec8823798706f6425e'; '2024/12/13/[$LATEST]6226eb704801476c9ee5e99ff6f2bb79'; '2024/12/13/[$LATEST]7f06fc1ef3f04df9bc79c0f7343b5760'; '2024/12/13/[$LATEST]95510085345c4eb1bd7f21faaeeeb997'; '2024/12/13/[$LATEST]9b85f532e5c541c38f0073225c86f700'; '2024/12/13/[$LATEST]9c205dd1993a480aa6ae9a36f0f3ddb0'; '2024/12/13/[$LATEST]9dd62fd19d6b41ea8cab587ae931f5b9'; '2024/12/13/[$LATEST]a953e6d3a43d4b578dc1363b44a7c248'; '2024/12/13/[$LATEST]b540b093f3404d86a871a69eda88fcce'; '2024/12/13/[$LATEST]c36d191392674ec4979af2d0fd29e123'; '2024/12/13/[$LATEST]c8bcb75f497f4da784046d86a789fd30'; '2024/12/13/[$LATEST]d0710ea40b5f4932b12abe5dd6f224a3'; '2024/12/13/[$LATEST]e95f34a3f5f640b8913d223be4ee1744'; '2024/12/13/[$LATEST]ef8e71d8b7854d92803c94fcb30f251b'],25260.48,9479.39,2.04,203.52,4.83,0,66.09,0,5.57,122.83,1734048093961.61,87.57,1.22,3190629.04,3008,7125.27,937.39,23.39,23,80091.22,8947.43,9248.97,2123.7,21.55,1734048091837.91,3.57,3398613.91,2034.91,['0:cpu;'; '0:huge'; '0:pids'; '10:fre'; '10:net'; '10:per'; ':blkio'; ':devic'; '\\n10:bl'; '\\n10:cp'; '\\n10:de'; '\\n10:fr'; '\\n10:me'; '\\n10:pe'; '\\n10:pi'; 't:/\\n10'],31.26,29.09,1734047753.96,,,,,,,,,,,,,
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,27,['2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99'; '2024/12/13/[$LATEST]13e7d6cdc37746fb889d60c2c2459b58'; '2024/12/13/[$LATEST]2818d4fd268145018ff1e7c76c148d84'; '2024/12/13/[$LATEST]2a5306df3a0144bda1fe98110abe847f'; '2024/12/13/[$LATEST]5262a6305756446fab32154042a7c299'; '2024/12/13/[$LATEST]58b6fcc0e1be43eeb09ea3654680f138'; '2024/12/13/[$LATEST]97e1daac5dc1400d89ab97f220b842eb'; '2024/12/13/[$LATEST]ffa704203907405589b5db5768468a45'],44635.41,2492.56,2,64.3,0.89,0,14.22,0,1.07,29.7,1734048091558.41,22.07,0.33,1533097.78,3008,6339.5,966.67,6.37,7,553370.74,2313.22,6917.87,578.37,7.91,1734048090980.04,16.67,3291876,555.96,['10:blk'; '10:cpu'; '10:dev'; '10:net'; ':blkio'; ':freez'; '\\n10:de'; '\\n10:pe'],20.44,1.74,1734047546.41,,,,,,,,,,,,,
Total number of unique cpuTypes: 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
--- Runs of Group cpuType ---,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID],,,,,,,,,
2024/12/13/[$LATEST]7f06fc1ef3f04df9bc79c0f7343b5760,19987,9499,2,168,2,0,58,0,4,125,1734048092984,83,1,3083424,3008,java-grayscale,us-east-1,6236.89,946,23,1,80054,8783,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8141.89,1905,16.81,1734048091079,1,3291876,1821,62669289-e375-48ab-ab40-420d4ae1a02f,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:huge,37,10,1734048070,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]e95f34a3f5f640b8913d223be4ee1744,20051,9444,2,163,4,0,62,0,6,129,1734048093370,79,0,3082464,3008,java-grayscale,us-east-1,6806.72,945,21,1,79862,8803,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8711.72,1905,22.01,1734048091465,22,3291876,1826,a3c44d12-fae4-4e4f-bd8a-631d43c80d44,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,47,10,1734048044,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/13/[$LATEST]b540b093f3404d86a871a69eda88fcce,19986,9567,2,180,5,0,64,0,7,123,1734048093354,92,1,3084176,3008,java-grayscale,us-east-1,6582.66,919,34,1,80066,8902,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8629.66,2047,20.57,1734048091307,2,3291876,1954,fd99a0f9-4781-473b-820f-0837c4bf68c3,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,36,22,1734048068,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]345e06b886fb499d86b5588b4886656b,28949,9356,2,154,4,0,63,0,2,122,1734048093374,75,1,3082672,3008,java-grayscale,us-east-1,6841.65,940,23,1,80451,8804,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8668.65,1827,22.69,1734048091547,1,3291876,1751,7746b3b6-90ad-46b3-a546-7bf9015f9c73,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:fre,13,9,1734047514,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]1dc0e8979b9649718e119286638b7042,27670,9500,2,160,3,0,60,0,6,114,1734048093320,77,0,3084624,3008,java-grayscale,us-east-1,6885.06,952,21,1,79942,8816,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8747.06,1862,21.82,1734048091458,1,3291876,1785,ced0cda7-6886-4898-8116-e2db74e5299d,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:cpu;,12,9,1734047637,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]0d638fc8d9a04bbc9e5652e035861d72,52667,9198,2,192,9,0,64,0,8,122,1734048093502,88,1,3082700,3008,java-grayscale,us-east-1,6483.94,923,21,1,80556,8809,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8716.94,2233,20.49,1734048091269,2,3291876,2144,98555114-d7de-4770-94f6-69179811c74d,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,129,59,1734046021,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]5f9d51dab0704fec8823798706f6425e,22538,9460,2,151,3,0,63,0,5,120,1734048093581,74,1,3083088,3008,java-grayscale,us-east-1,6916.65,936,23,1,80153,8803,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8723.65,1807,24.57,1734048091774,2,3291876,1732,d0939e8a-aec0-4a56-bc54-3151e9d85371,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,10,10,1734047938,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]142e71fdb90c4525a472307e174fd244,20167,9252,2,154,4,0,62,0,6,118,1734048093631,74,1,3082516,3008,java-grayscale,us-east-1,7021.44,926,21,1,79710,8791,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8859.44,1838,24.6,1734048091793,3,3291876,1763,9f98ef61-cada-4aec-9607-1a73ba5c6bda,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:per,10,12,1734048059,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3,,,,,,,,,
2024/12/13/[$LATEST]19e97c350f5b4cc2b39a8c48743e83b0,19602,9251,2,161,2,0,63,0,3,121,1734048093660,74,1,3085084,3008,java-grayscale,us-east-1,6975.41,942,23,1,80336,8793,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8841.41,1866,24.52,1734048091794,1,3291876,1791,f1b139ac-a9bd-4808-9ae3-eb82b3e1e6e2,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,42,10,1734048069,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]3cad5dbf0cbf44d5a8c19db7ad387691,21057,9254,2,193,10,0,75,0,5,116,1734048093700,96,1,3083076,3008,java-grayscale,us-east-1,6721.41,927,21,1,79848,8793,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8981.41,2260,21.77,1734048091440,2,3291876,2163,ee05a14f-fda1-4f0e-b532-6769fe583622,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:devic,59,59,1734048002,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]9b85f532e5c541c38f0073225c86f700,19190,9344,2,159,3,0,61,0,2,132,1734048093821,83,1,3085352,3008,java-grayscale,us-east-1,7055.4,942,23,1,79913,8795,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8953.4,1898,24.67,1734048091923,2,3291876,1814,9cb2aa84-11fd-4044-bd58-6894fcf1dcd5,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,24,8,1734048069,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]d0710ea40b5f4932b12abe5dd6f224a3,34850,9030,2,208,8,0,76,0,11,120,1734048093848,88,3,3084348,3008,java-grayscale,us-east-1,6631.65,933,21,1,80511,8850,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9130.65,2499,20.75,1734048091349,1,3291876,2408,1adff64f-7c33-450d-929e-d7b0c6789831,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:pids,32,101,1734047149,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]9dd62fd19d6b41ea8cab587ae931f5b9,22769,9264,2,143,5,0,64,0,6,118,1734048093860,83,1,3083356,3008,java-grayscale,us-east-1,7368.36,958,24,1,79933,8802,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9154.36,1786,25.16,1734048092074,22,3291876,1702,061ebef8-a084-408b-a456-66c430a6a0d3,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,5,6,1734047893,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/13/[$LATEST]a953e6d3a43d4b578dc1363b44a7c248,21581,9138,2,143,4,0,64,0,4,117,1734048093908,74,1,3084396,3008,java-grayscale,us-east-1,7374.3,940,21,1,80020,8807,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9155.3,1781,24.98,1734048092127,2,3291876,1706,445d2752-bd9f-49bc-9c76-df618593ed8a,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:de,9,7,1734047943,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]50b37858492c4b0e866aedfb919e38ca,28059,9239,2,173,2,0,66,0,7,122,1734048094280,81,1,3084460,3008,java-grayscale,us-east-1,7660.71,940,23,1,80545,8788,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9659.71,1999,22.2,1734048092281,2,3291876,1917,5fd3a939-e6d5-485e-b4ea-7055696cc4a9,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,23,30,1734047605,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]53f10b96325b4110bff4c7973354458d,24137,9320,2,153,2,0,58,0,4,124,1734048094273,74,1,3084948,3008,java-grayscale,us-east-1,7822.63,927,23,1,79913,8769,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9622.63,1800,21.73,1734048092473,3,3291876,1725,5c21d23e-ef97-4c0b-af92-d843ff9ee3e8,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:per,12,6,1734047789,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3,,,,,,,,,
2024/12/13/[$LATEST]c36d191392674ec4979af2d0fd29e123,26299,9398,2,157,4,0,64,0,4,127,1734048094134,92,2,3084564,3008,java-grayscale,us-east-1,7738.35,947,23,1,79752,8807,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9636.35,1898,23.34,1734048092236,2,3291876,1804,30369745-f5e1-42d2-ad64-784137e6c71e,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,13,14,1734047683,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]4889424e299e426bb1644cad1ce81536,27983,9189,2,186,8,0,70,0,7,125,1734048094146,136,3,3084868,3008,java-grayscale,us-east-1,7459.81,951,21,1,79902,8858,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9709.81,2250,22.51,1734048091896,2,3291876,2111,97140c2f-3693-432d-b737-edb34a7f320c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:devic,49,57,1734047552,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]9c205dd1993a480aa6ae9a36f0f3ddb0,20256,9845,2,263,2,0,62,0,7,123,1734048094427,77,1,3085384,3008,java-grayscale,us-east-1,7300.62,924,23,1,80044,8853,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9702.62,2402,21.1,1734048092025,3,3291876,2324,7be3259f-af0e-4149-9eb4-0e53d9dcfd7b,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:per,42,4,1734048069,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3,,,,,,,,,
