Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,46,['2024/12/13/[$LATEST]043061d4a4934a9192381930221415f0'; '2024/12/13/[$LATEST]08eb1bc921ec484bb2e22c583edb5957'; '2024/12/13/[$LATEST]10c38e31a7ce45f09f7192546b52b0a1'; '2024/12/13/[$LATEST]31332b76757248e9a94e852c5d071dc4'; '2024/12/13/[$LATEST]3c9034dd2400428fb910312a6bd4601f'; '2024/12/13/[$LATEST]4462997f9b834959b89cc54bf8371068'; '2024/12/13/[$LATEST]582a333dc30042c4ade7c84459bf0a86'; '2024/12/13/[$LATEST]789cb575c1e64ccf809e0a55763087c1'; '2024/12/13/[$LATEST]7b74cf76286f4fc08f523241488d8d57'; '2024/12/13/[$LATEST]7ef8b0627b5843cea78d7e866dae1309'; '2024/12/13/[$LATEST]8a692f8bd19840bcae0dc38fa9f1b919'; '2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5'; '2024/12/13/[$LATEST]955bd5c176ac4718bd4464f466c82246'; '2024/12/13/[$LATEST]9efa2df1f5ee46009d4c5874827415ea'; '2024/12/13/[$LATEST]c4762ddbf90e4f3b846833b5fd642439'; '2024/12/13/[$LATEST]c796ab8b985349888bb6642fc9ae6697'; '2024/12/13/[$LATEST]d00274510c304875b052369f56b714c3'; '2024/12/13/[$LATEST]d2160d6c4d8f4a2d8c1327a0306c9437'; '2024/12/13/[$LATEST]e0dd4d86d5134e448d2a218ba7408d47'; '2024/12/13/[$LATEST]ec8307c8c933449688a58e036a370344'; '2024/12/13/[$LATEST]ef38d1d90f2c48beb100ce36acc74921'; '2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd'],35681.93,4410.70,2.02,97.02,1.78,0.00,28.98,0.00,2.20,58.22,1734051852494.85,41.11,0.61,3101150.61,3008.00,7409.29,950.80,10.59,21,88038.48,4133.57,8384.81,975.52,8.86,1734051851519.33,14.72,3345244.96,933.78,['0:devi'; '0:free'; '0:perf'; '10:cpu'; '10:net'; '10:pid'; ':devic'; '\\n10:cp'; '\\n10:hu'; '\\n10:me'; '\\n10:ne'; '\\n10:pe'; '\\n10:pi'; 'ct:/\\n1'; 't:/\\n10'],38.91,5.28,1734051298.22
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,4,['2024/12/13/[$LATEST]0bf060c116cc4e16a8768b9fbe9dd1ab'; '2024/12/13/[$LATEST]0c792342fc0a482db2ea4abbf761d127'; '2024/12/13/[$LATEST]b2d8010f73994a27aed2233d39e5eab1'; '2024/12/13/[$LATEST]c86836815e81448e8529808d359f4e39'],36121.00,9382.50,2.00,138.00,3.25,0.00,55.50,0.00,4.25,102.00,1734051854301.75,77.00,0.75,3083614.00,3008.00,8671.38,932.00,22.50,4,80174.25,8799.75,10291.38,1620.00,19.44,1734051852681.75,2.75,3291876.00,1542.25,['10:blk'; '10:cpu'; '\\n10:me'; '\\n10:pe'],7.25,4.00,1734050832.75
Total number of unique cpuTypes: 2

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,40988,89,2,11,0,0,0,0,0,4,1734051847748,7,1,3021264,3008,java-flip,us-east-1,3262.69,962,0,0,90120,21,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},3346.69,84,0.0,1734051847664,25,3291876,76,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,37,0,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,40650,111,2,21,0,0,0,0,1,5,1734051847393,8,1,3022084,3008,java-flip,us-east-1,4065.69,962,0,0,89645,54,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},4206.69,141,0.0,1734051847252,25,3291876,132,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,36,1,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,41282,124,2,25,0,0,0,0,0,4,1734051848302,7,0,3021004,3008,java-flip,us-east-1,4455.56,962,0,0,90568,450,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},4619.56,164,0.0,1734051848138,25,3291876,157,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,37,2,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,42200,86,2,11,0,0,0,0,1,3,1734051849878,7,1,3018712,3008,java-flip,us-east-1,5746.65,962,0,0,92300,12,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},5829.65,83,0.0,1734051849795,25,3291876,75,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,42,2,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,41595,99,2,12,0,0,0,0,0,3,1734051848894,7,0,3019216,3008,java-flip,us-east-1,5748.75,962,0,0,91427,16,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},5838.75,90,0.0,1734051848804,25,3291876,83,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,39,2,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,41931,92,2,11,0,0,0,0,0,5,1734051849785,6,0,3018964,3008,java-flip,us-east-1,6385.27,962,0,0,91864,26,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},6469.27,84,0.0,1734051849701,25,3291876,78,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,41,0,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,43399,120,2,19,0,0,0,0,0,2,1734051851004,9,1,3018208,3008,java-flip,us-east-1,6550.04,962,0,0,93991,16,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},6669.04,119,2.0,1734051850885,25,3291876,109,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,54,0,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,42790,127,2,18,0,0,3,0,0,3,1734051850572,8,0,3018192,3008,java-flip,us-east-1,6861.38,962,0,0,93159,12,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7002.38,141,1.4,1734051850431,25,3291876,133,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,47,4,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,42445,88,2,24,0,0,0,0,0,2,1734051850096,9,1,3018720,3008,java-flip,us-east-1,6860.89,962,0,0,92711,16,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7015.89,155,0.0,1734051849941,25,3291876,145,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,45,2,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,43793,113,2,21,0,0,0,0,0,2,1734051851146,12,0,3017672,3008,java-flip,us-east-1,6942.07,962,0,0,94420,12,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7073.07,131,2.0,1734051851015,25,3291876,119,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,55,0,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,44109,78,2,26,0,0,1,0,0,3,1734051851317,7,0,3017420,3008,java-flip,us-east-1,7147.6,962,0,0,94854,19,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7300.6,153,2.99,1734051851164,25,3291876,146,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,55,0,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,44638,134,2,19,0,0,0,0,1,4,1734051851766,7,0,3017136,3008,java-flip,us-east-1,7302.4,962,0,0,95710,364,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7424.4,122,4.0,1734051851644,25,3291876,115,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,56,0,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,44328,85,2,28,0,0,0,0,0,4,1734051851490,6,0,3017420,3008,java-flip,us-east-1,7337.81,962,0,0,95283,12,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7502.81,165,3.04,1734051851325,25,3291876,159,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,55,0,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,43079,146,2,19,0,0,0,0,0,3,1734051850701,8,1,3018208,3008,java-flip,us-east-1,7442.17,962,0,0,93566,15,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7563.17,121,2.0,1734051850580,25,3291876,112,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,51,2,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,44970,64,2,8,0,0,0,0,0,4,1734051851845,6,0,3015624,3008,java-flip,us-east-1,7548.25,962,0,0,96488,374,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7618.25,70,4.97,1734051851775,25,3291876,64,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,56,1,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,45259,59,2,14,0,0,1,0,0,3,1734051851942,7,0,3014120,3008,java-flip,us-east-1,7450.67,962,0,0,97281,5,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7540.67,90,5.0,1734051851852,25,3291876,83,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,57,0,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,45499,69,2,14,0,0,0,0,0,4,1734051852038,6,0,3014120,3008,java-flip,us-east-1,7562.83,962,0,0,97677,6,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7650.83,88,5.0,1734051851950,25,3291876,82,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,57,1,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,45762,82,2,11,0,0,0,0,0,3,1734051852126,6,0,3013860,3008,java-flip,us-east-1,7736.03,962,0,0,98113,10,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7814.03,78,5.0,1734051852048,25,3291876,72,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,58,0,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,46037,68,2,12,0,0,0,0,0,3,1734051852216,7,0,3013868,3008,java-flip,us-east-1,7772.42,962,0,0,98530,16,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7854.42,82,5.0,1734051852134,25,3291876,75,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,58,0,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5,21907,9442,2,154,5,0,60,0,5,121,1734051852232,81,1,3084012,3008,java-flip,us-east-1,5957.91,930,23,1,80357,8804,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7791.91,1834,2.92,1734051850398,4,3291876,1752,9e753d3f-9eb9-4f60-aea8-69b1d524c7ba,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,23,8,1734051677,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,46321,66,2,15,0,0,0,0,0,2,1734051852322,6,1,3013088,3008,java-flip,us-east-1,7922.41,962,0,0,99126,12,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8019.41,97,5.96,1734051852225,25,3291876,90,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,58,0,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5,31618,115,2,17,0,0,0,0,0,3,1734051852370,7,1,3023796,3008,java-flip,us-east-1,7801.2,953,0,0,89617,60,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7918.2,117,6.64,1734051852253,4,3291876,109,9e753d3f-9eb9-4f60-aea8-69b1d524c7ba,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,32,0,1734051677,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,46585,69,2,10,0,0,0,0,0,3,1734051852398,7,0,3012836,3008,java-flip,us-east-1,7859.8,962,0,0,99552,8,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},7929.8,70,6.76,1734051852328,25,3291876,63,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,58,1,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,46854,61,2,10,0,0,0,0,0,2,1734051852475,7,0,3012576,3008,java-flip,us-east-1,8012.73,962,0,0,99967,12,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8082.73,70,7.89,1734051852405,25,3291876,63,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,59,0,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]7ef8b0627b5843cea78d7e866dae1309,29239,9446,2,164,6,0,65,0,8,118,1734051852478,93,3,3084924,3008,java-flip,us-east-1,6143.36,937,21,1,80172,8868,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8105.36,1962,3.54,1734051850516,4,3291876,1866,0809b90f-30b1-407d-b472-e0ed54aff3dd,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,33,19,1734051249,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]facaef482392499cb0cded16106d7edd,47090,57,2,22,0,0,0,0,0,2,1734051852612,7,0,3012592,3008,java-flip,us-east-1,8025.02,962,0,0,100389,8,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8154.02,129,9.61,1734051852483,25,3291876,122,ac6b26f2-724d-4c34-8c88-f64ffb98d6ac,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,59,0,1734051165,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]8d7be180efc143ad879afb6aef21f9d5,31940,397,2,131,0,0,1,0,0,7,1734051853102,7,1,3023520,3008,java-flip,us-east-1,8072.73,953,0,0,90096,104,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8787.73,715,15.59,1734051852387,4,3291876,707,9e753d3f-9eb9-4f60-aea8-69b1d524c7ba,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,32,0,1734051677,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]043061d4a4934a9192381930221415f0,24314,9475,2,169,3,0,63,0,6,125,1734051853121,78,1,3084728,3008,java-flip,us-east-1,6797.29,925,23,1,79995,8815,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8753.29,1956,8.55,1734051851165,1,3291876,1877,ba9a3549-8a4b-4b54-a706-02da3ef118f2,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:free,13,14,1734051553,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2024/12/13/[$LATEST]10c38e31a7ce45f09f7192546b52b0a1,20923,9383,2,142,3,0,54,0,6,125,1734051853213,79,1,3082236,3008,java-flip,us-east-1,7098.06,943,23,1,80241,8822,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},8828.06,1730,10.24,1734051851483,25,3291876,1650,0a02ab03-1f4e-41a0-bf6b-3a810a4e7bde,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:cp,19,1,1734051761,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 25
2024/12/13/[$LATEST]4462997f9b834959b89cc54bf8371068,20496,9469,2,174,3,0,61,0,3,120,1734051853707,81,0,3084896,3008,java-flip,us-east-1,7445.46,939,21,1,80102,8834,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},9375.46,1930,13.77,1734051851777,1,3291876,1849,e74a9207-df4d-4964-8316-3ebfdf6a61aa,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:devi,18,10,1734051746,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2024/12/13/[$LATEST]08eb1bc921ec484bb2e22c583edb5957,35490,9538,2,169,2,0,62,0,6,124,1734051854166,77,1,3084104,3008,java-flip,us-east-1,8049.75,941,23,1,80551,8825,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},9974.75,1925,17.16,1734051852241,1,3291876,1847,1091cbf4-fa3a-4ed3-90f4-2119956c15df,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:net,23,7,1734050888,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2024/12/13/[$LATEST]31332b76757248e9a94e852c5d071dc4,32776,9331,2,163,4,0,63,0,3,129,1734051854182,76,1,3084720,3008,java-flip,us-east-1,8020.35,935,21,1,80069,8767,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},9913.35,1893,17.46,1734051852289,1,3291876,1816,47a1af0e-84d0-4c65-8b71-7ce557b046c8,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:hu,36,13,1734051077,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2024/12/13/[$LATEST]d2160d6c4d8f4a2d8c1327a0306c9437,20639,9378,2,144,4,0,62,0,7,117,1734051854452,82,1,3083764,3008,java-flip,us-east-1,8326.31,930,21,1,79810,8830,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10103.31,1777,18.82,1734051852675,4,3291876,1694,382cb1b1-26a9-4ca7-80b3-83e8e4e5a7b0,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,20,4,1734051788,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]ef38d1d90f2c48beb100ce36acc74921,24937,9329,2,151,3,0,65,0,6,129,1734051854372,79,1,3084152,3008,java-flip,us-east-1,8453.75,931,23,1,80555,8817,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10283.75,1830,18.58,1734051852542,2,3291876,1750,5da9de60-d2ba-4a10-b905-dde0be641477,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pe,16,5,1734051538,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2024/12/13/[$LATEST]955bd5c176ac4718bd4464f466c82246,53057,9323,2,149,5,0,63,0,3,117,1734051854634,74,1,3082804,3008,java-flip,us-east-1,8555.76,931,21,1,80378,8829,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10333.76,1778,18.01,1734051852856,4,3291876,1703,e1169148-e3db-4574-8a8a-e278594c859a,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,65,2,1734049822,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2024/12/13/[$LATEST]3c9034dd2400428fb910312a6bd4601f,22393,9389,2,179,2,0,65,0,3,124,1734051854633,78,1,3083832,3008,java-flip,us-east-1,8516.89,961,22,1,80103,8809,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10499.89,1983,17.75,1734051852650,1,3291876,1904,e946cd54-b808-4a52-87d3-7b3a5e0d0c48,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:devic,11,10,1734051671,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2024/12/13/[$LATEST]582a333dc30042c4ade7c84459bf0a86,32436,9417,2,152,2,0,64,0,3,125,1734051854277,80,1,3085220,3008,java-flip,us-east-1,8616.0,962,21,1,80220,8795,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10442.0,1826,18.35,1734051852451,4,3291876,1745,e2ee69da-8533-403d-a8bb-353e7d3e4b26,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,29,10,1734051078,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2024/12/13/[$LATEST]d00274510c304875b052369f56b714c3,21894,9272,2,138,2,0,65,0,5,111,1734051854403,77,0,3081992,3008,java-flip,us-east-1,8734.81,944,23,1,79737,8781,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10437.81,1703,19.17,1734051852700,1,3291876,1626,08c2135c-7f84-4ff2-a3e6-15477b37671f,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,ct:/\n1,10,2,1734051680,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2024/12/13/[$LATEST]7b74cf76286f4fc08f523241488d8d57,22727,9385,2,156,3,0,63,0,3,127,1734051854482,83,1,3084556,3008,java-flip,us-east-1,8693.58,927,21,1,79801,8789,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10594.58,1901,18.26,1734051852581,1,3291876,1817,1ef7604c-8e65-46f7-a5a8-f2883dcfe9cd,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,0:perf,27,15,1734051694,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2024/12/13/[$LATEST]8a692f8bd19840bcae0dc38fa9f1b919,22382,9247,2,165,3,0,60,0,2,120,1734051854742,85,0,3085152,3008,java-flip,us-east-1,8690.81,936,23,1,80325,8787,{"bucketname": "grayscale-input.462562.f24.an"; "originalfilename": "car_0005.jpg"; "newfilename": "car_0005.flip.png"},10583.81,1893,17.28,1734051852849,4,3291876,1807,ff669084-3c47-458b-94cc-dec2b5e7127c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pi,28,7,1734051670,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
